"5af6b23e82c113",0.669040501117706
"a9a8b0a6ff73cf",0.474847137928009
"09d2b2431675ae",0.461463302373886
"771f608622b405",0.32237297296524
"ae0110389236f9",0.41427931189537
"76675c10499204",0.454545944929123
"7c72c7d238e052",0.498769313097
"7c37a50ea45ea0",0.533397436141968
"d4ae921428b4e5",0.342836201190948
"6600dc4433ec17",0.346828907728195
"d269b74ed19e28",0.399649560451508
"9f2931a10edaa2",0.466685265302658
"dce75752527e07",0.528384387493134
"8fb9fc1af30eed",0.350529789924622
"829404496ccfdf",0.743452370166779
"6d30d3fcfb07d4",0.48304146528244
"4d4de91877a572",0.0414593815803528
"f77c984b7b8391",0.26844310760498
"c708f20f5dd90f",0.324773967266083
"a1b439aef0baad",0.42784121632576
"67bd6aac90796f",0.851647257804871
"ff48da61962c3e",0.0404650568962097
"3ee8abed1fbdf8",0.466037034988403
"16c24c3f55b08f",0.147110104560852
"64d64405ae1584",0.341585397720337
"fdfd217bbf0a28",0.19372832775116
"5c0faf8eb329ba",0.604212403297424
"975028734c8e42",0.469518095254898
"8b5adced79aec0",0.637577533721924
"43771328b4c8c8",0.0672392249107361
"37936a685f67d0",0.105642348527908
"4021609a22eb76",0.586963653564453
"e1f0d78cb0892b",0.471342265605927
"b12cefa4da9485",0.190263956785202
"df154aa02f8d5a",0.539422452449799
"2a44045c223d2c",0.975318074226379
"c278f8a63adaee",0.147110104560852
"c8c050709f04b4",0.59819632768631
"11a231583cf9c0",0.344522505998611
"27d857dda2838a",0.34573420882225
"0700def1e7d67b",0.449685096740723
"9cd0fb17b7516d",0.320876836776733
"ced75af9966b6b",0.315998673439026
"702bea05382c34",0.34727868437767
"34de8fbce5bdfe",0.418560922145844
"9e7a919c8c1c76",0.650328993797302
"cfb53de8f09ab2",0.318511068820953
"09b54f3c2f07d3",0.364116162061691
"00f110b590894f",0.117069959640503
"11e7c0e8206689",0.313988417387009
"b9c81cfdf5ff1c",0.944356083869934
"9bca0556910b50",0.247759282588959
"0925306415cb3a",0.470573872327805
"e009ee234dc7eb",0.306757569313049
"d5c4155078d25e",0.341506719589233
"2de2c29f41b52f",0.250210762023926
"a37d7131ea57c6",0.234481126070023
"da5ff29096621b",0.00174391269683838
"4c42ff25ee390b",0.218087375164032
"9b1b4a0d88e5ca",0.972005605697632
"6f03ced2476869",0.470169186592102
"870b04a498e4b7",0.277239322662354
"26bb232e261323",0.00151515007019043
"4a8acfc290d48b",0.00198453664779663
"8e1bde76457daf",0.346664249897003
"e4f1cd0e6f8cd2",0.346818447113037
"8e4d5030c5405f",0.344762116670609
"86824de82899e9",0.237819135189056
"a033ef24d5bc0a",0.420518398284912
"e433f8ff35733e",0.344077855348587
"1fb0596f11db6f",0.750775933265686
"6fd6ab0d587282",0.473714083433151
"5ec1d116856cb4",0.163845509290695
"cffdb4b9475bba",0.38071945309639
"9e9960cd589c10",0.46526888012886
"b17fa14f741db2",0.387644350528717
"a4d66b366c5baa",0.448630630970001
"07673e5d0e0a68",0.427854597568512
"91f6015011592a",0.313854306936264
"3452f62ddae22b",0.352652728557587
"e4df26b98c16a3",0.0423684418201447
"13fc0555df884e",0.346743553876877
"7547f5ff215f28",0.200961410999298
"64f6482fa33de3",0.565435528755188
"e621de3e5f472b",0.307138592004776
"a0df397fff0729",0.344957560300827
"09a8dc144634f7",0.473266303539276
"e58a2c30356fd3",0.458079427480698
"cee462742143dc",0.372473388910294
"e2a02afdc4e141",0.528550803661346
"b5d95e41166230",0.33121794462204
"c41edc4137e091",0.344077855348587
"2a754c0f8ece94",0.35046261548996
"f4c6a736c5a811",0.397488355636597
"c7f7b82a3bf65c",0.130933672189713
"50b7c304f0ad59",0.0565950572490692
"467388a876e0ab",0.477145284414291
"b9459f5c1c556a",0.48701012134552
"4b669bf94b490d",0.310847699642181
"062b4c22758c59",0.487484574317932
"7f1f8cfee463c4",0.488073319196701
"c0aee07880b3ff",0.236938148736954
"42e63223aea14f",0.369432270526886
"9ea3ec4acef187",0.414628088474274
"4032ced4d57bda",0.00301766395568848
"a37745cbfa9e09",0.122114986181259
"76628051bc417b",0.0464363396167755
"f05b8d652365fd",0.330923408269882
"76c1e7a9b68737",0.795338273048401
"bc8693ef3da9a4",0.353379845619202
"8da33a9b5d3fa7",0.474551975727081
"2756c55b09d021",0.348901093006134
"cf72e4572c5628",0.430656254291534
"55034372a66ce0",0.213867723941803
"f60b11136f4162",0.133697628974915
"41039ab25bbf5f",0.267484664916992
"2c60c71dcb149b",0.450847774744034
"0dc74a806aebeb",0.547289907932281
"5c732ea90efbf8",0.324978888034821
"41bdc6712e5fbc",0.818788766860962
"160bee2bd0f54c",0.375073939561844
"ef7d6792c2221b",0.471502631902695
"a1c8c67b79ef6a",0.449871867895126
"6deccd0917e232",0.855416297912598
"190bc6f99cd93c",0.94661009311676
"c78c48d0402a9d",0.466419011354446
"fdcf1f0119b03a",0.450370162725449
"60ee068c4dfcc4",0.200961410999298
"2f1344831fbaec",0.656753540039062
"13e791dcc713e3",0.542498826980591
"a6c3660521ba14",0.309933245182037
"929939ba1267ac",0.303167134523392
"15063d8e5c971d",0.411933422088623
"1b427f55221013",0.46919909119606
"79a32c3acbfc22",0.5405113697052
"7e7ed1197516e8",0.227522224187851
"421d45418c0207",0.0664694011211395
"87db678bb155a9",0.48701012134552
"571e5c5e9525ee",0.309548199176788
"71f3e4d1ae5848",0.479825645685196
"c2c39a8431e00d",0.69922661781311
"18d7044ab733f1",0.228177726268768
"9c666a8f2f6206",0.00514009594917297
"de355d6d42a131",0.38983091711998
"17147560cb58f5",0.463365226984024
"1ff20a5b44dfd7",0.451918423175812
"92303250ef71a6",0.428604185581207
"d8fce422f54e4f",0.0853008627891541
"59067e547d5410",0.490902006626129
"76bce75fb4fb12",0.243714541196823
"37bd994bbd87fe",0.220879048109055
"669f8978670066",0.382266998291016
"4acd50b51338ab",0.153331995010376
"59b6fe7312773e",0.434678792953491
"b2168d27818338",0.4853515625
"4f6478520589be",0.471115618944168
"fadcf7fc45017d",0.690752685070038
"a18d9168c4253b",0.46526888012886
"b865a939918d89",0.359332770109177
"1ac972a214f3de",0.344672083854675
"e06395c0d6c394",0.480339556932449
"cc5030ef00ae27",0.485921651124954
"c95c8367fc9055",0.472569733858109
"d6f189e4c6678e",0.163378268480301
"d72b5878adaf9a",0.240009814500809
"5af74d198782c8",0.142462730407715
"a7eff0a3fa4c43",0.455550968647003
"9bd3b16f1c467f",0.489450722932816
"a8ef754e091ab9",0.0414642691612244
"91443648604c21",0.347147345542908
"b442f7fdb2effe",0.47416165471077
"24ac82489e4d1e",0.479854613542557
"f3ff17227b7b1d",0.35123348236084
"7a14da88513dde",0.347239375114441
"79eff0ccdd93c1",0.46660903096199
"99b4db3a31a908",0.466685265302658
"a4dc5b20aba76e",0.733141660690308
"017864a916fed4",0.346534848213196
"1363f7c5da11a5",0.795338273048401
"f794182b408bb4",0.330813527107239
"e23146f1b33fba",0.477157264947891
"4e9afacf178dc4",0.717312335968018
"247bc3097585ac",0.243624299764633
"be5fc3760a4d6f",0.573709666728973
"bcf40e1da86a0d",0.220333158969879
"84736342b537e2",0.583916246891022
"fc2fba28f1d236",1
"792b6609c1377d",0.477694600820541
"14bc867255654b",0.190861403942108
"568946a9e5e111",0.206329554319382
"1d64f0778db894",0.39267972111702
"ca03cff3c1f271",0.353325247764587
"f0d29d6b83d011",0.349147796630859
"b652275692c916",0.369103789329529
"cb7c3bfd651343",0.519871771335602
"7bcb7af64dd12f",0.303167134523392
"b9087b0f7f3c25",0.386003404855728
"11b46d6772bfff",0.45857247710228
"483d4802641cc4",0.373494178056717
"f58ba2db4a2268",0.474847137928009
"d2f4241b4a5e14",0.275367945432663
"b9a92a57b0369a",0.700121819972992
"49f595c5c07ec4",0.469937175512314
"18f6d6ef7d334d",0.65469366312027
"9b616332ea47cc",0.514251351356506
"d612f74d04b2c6",0.734706342220306
"98154991f2917e",0.220526456832886
"74747bb79c7dd9",0.0404650568962097
"e9f6bba0da95d5",0.538433432579041
"2bcf4b4c7dc517",0.348140805959702
"83d1a8dd943dae",0.341396510601044
"db6d5068dd864e",0.315998673439026
"b3623bdeed42e6",0.527321934700012
"84321b173e3e4a",0.00198453664779663
"cd7e34ab9b831d",0.349096536636353
"5f35959b471f19",0.359474301338196
"d29f0303b49046",0.217791736125946
"d71c02e43493d8",0.465025722980499
"b5eda2b2fa704f",0.0565950572490692
"76f6a0e7b4de87",0.467163562774658
"c4d7ea9fd5fadf",0.00174391269683838
"f48a800b235c53",0.220764636993408
"c9df69c0e6ed38",0.304295152425766
"4537512034df11",0.189353168010712
"f88ac52894d7a0",0.478508919477463
"d1b7d7a7cded3d",0.350642472505569
"d22a18411285b2",0.379043459892273
"2a912ce0d83733",0.32755309343338
"6e6fa67fc8dc43",0.342321068048477
"ce344805f18a9f",0.36430498957634
"d26206d2349a4e",0.386088013648987
"42ea2477559c60",0.22046685218811
"28f52db5bd6c69",0.469451665878296
"0f6b8be1ba2bfa",0.711279690265656
"86520e31e4e166",0.467695474624634
"d7f4229e0f8136",0.133960962295532
"917c5b0353b5a0",0.46624419093132
"60caee4b25550c",0.463633477687836
"ba7dc5ddf2d626",0.125169783830643
"50f24bffc13923",0.461483478546143
"4d9d003c888277",0.313841462135315
"a8edfbf708b7af",0.339066684246063
"b9a03ce5ee9bb7",0.22255927324295
"4e2c44edb76611",0.341396510601044
"745fc7fdf9ed2d",0.308551847934723
"d9e788260da2e5",0.714982211589813
"944232b6b9c318",0.14352360367775
"253df5864015cc",0.756443560123444
"c7a9f3c9a07697",0.347003519535065
"d12da0ca0904e5",0.94661009311676
"c0dd22d005e871",0.425792396068573
"26b58aa094a660",0.442633897066116
"a1805d140eac2f",0.194469600915909
"b0a3bc1c2a0d1e",0.0984887480735779
"a3c0b3028eafbd",0.469634681940079
"4cc2e049a0c4c6",0.371861457824707
"a0b518c9ff7b07",0.420740246772766
"1ead0c81ca1389",0.490396946668625
"e1f0f24b4276e0",0.528550803661346
"c5020d223d6a98",0.334175229072571
"9bb8bd47c040c1",0.18347579240799
"822231313ab318",0.350922405719757
"00012a7c6e5ec8",0.18674898147583
"4936e4fac9fa53",0.371861457824707
"f19648d3c4345f",0.341740012168884
"0d134a52c469c1",0.476710438728333
"9f553e8f67c6b3",0.132581442594528
"5a8076d32ac338",0.312036752700806
"bcc4f5fb207e4e",0.475085586309433
"c76cdd62c8b9b6",0.454110890626907
"43b868164e43d9",0.33121794462204
"30e369d5619f92",0.306670337915421
"5f80a6c90de547",0.466909617185593
"e1baeb1cbe3526",0.445333510637283
"561b1f0360613a",0.329882800579071
"ea5bffa142c516",0.478641897439957
"d07d15074fb1f6",0.469703257083893
"53028340340d17",0.47068777680397
"208747075693bc",0.594610571861267
"172cb0bcf33533",0.313841462135315
"2d41162e2ac723",0.127470970153809
"c8339b5066bc42",0.00174391269683838
"989df6e6a22bdb",0.00252804160118103
"7ee9940f700309",0.0672392249107361
"c7fc0036239f69",0.34432452917099
"2678b7f83fb42a",0.342896044254303
"92e2a3f579e2e9",0.794978618621826
"bacf9c15970aad",0
"751b29f1935534",0.35478076338768
"b0bf80298e1f27",0.269583463668823
"93d7cf2c2627e0",0.344077855348587
"e8faf678fdf2c5",0.478680282831192
"baaa3bcf11e18f",0.136158585548401
"7555a8970d2b91",0.355107069015503
"c8237eac32af58",0.363072633743286
"2f48844be4186b",0.586963653564453
"081bb1fcc3de3b",0.463026911020279
"49d958ed903e01",0.467163562774658
"35fca410c8aa52",0.342392653226852
"8ca7e1e3eb4bb6",0.379030585289001
"fe2875446cb1a6",0.438288927078247
"1ec93e9117afaf",0.213529706001282
"b63ed8490a200d",0.281730204820633
"1b64147e432eb8",0.123859465122223
"75ef2093984659",0.315998673439026
"a0cf4245532a4a",0.381854176521301
"9180316a9a3d75",0.486157804727554
"cf3cc182146b27",0.461895316839218
"10381df2879e10",0.3678377866745
"7e046823f1a7d9",0.443281382322311
"9e5d154331d8f4",0.455057322978973
"c7386f248b53e9",0.43547323346138
"1e5026d222ab7b",0
"3f9714c3874ff2",0.306027591228485
"06eb8c773a9793",0.00151515007019043
"1f5ffc8dcc4ad9",0.45564329624176
"d8a0be98daa210",0.353677481412888
"dd3dee56361942",0.47722464799881
"22b04122516962",0.413962304592133
"65542cc28a6250",0.347040206193924
"5d20a6503a9cc8",0.48701012134552
"a665ef8be46859",0.396623492240906
"9c4529ec882db6",0.442633897066116
"834e47b54ee0a1",0.336605489253998
"b05cc62176d1e0",0.316138505935669
"d73eda6bfa5f4f",0.4853515625
"86b13d6a5875cc",0.469451665878296
"3e6348e6b8c719",0.975318074226379
"a0c9b644b09d98",0.266694068908691
"7c6160f7e36996",0.470122247934341
"3d6377ab744424",0.171700268983841
"5c693f38346f1e",0.323184847831726
"e94870988e9ffd",0.48486003279686
"dd51f8dd4eee91",0.125045657157898
"7cecc0d9c05fe2",0.213469594717026
"f43a9e1b6d7ae2",0.321594297885895
"3af66b225009ba",0.393984824419022
"a5d8edac5ff858",0.339066684246063
"34217a2b41b71c",0.00252804160118103
"640bf1f6624788",0.131092339754105
"6d5a7cab2103bd",0.266450256109238
"1747b78237b1be",0.466916888952255
"95ef833f70c082",0.0879915952682495
"8f21fe5364293a",0.31174111366272
"3353ada1e1a616",0.469945311546326
"54321685dde602",0.413819998502731
"bad93fd6b8a0c2",0.239025473594666
"df376c99862850",0.672931015491486
"a5f7d77dc501d0",0.313990771770477
"f1f19eca81328b",0.469533741474152
"d2d9b1e7bd3bff",0.350675702095032
"cba5bfb18ebfad",0.0716907978057861
"e4c1d5858b9692",0.960069954395294
"f21c63a43d66a1",0.194469600915909
"56bcc37278fba9",0.238024175167084
"b5115c2dec40bc",0.224659711122513
"f04b3e334847ab",0.680220723152161
"b2f7a69f9fdb00",0.270168721675873
"145aea560767ed",0.122114986181259
"36446c0cb671b0",0.0664694011211395
"d9d09fbd6fee06",0.373494178056717
"9b5619854f217b",0.617868006229401
"bc1f22ac426137",0.325835675001144
"6160c1b340146a",0.480318874120712
"23c51752f14b36",0.456196129322052
"24abe7f8c50b97",0.315998673439026
"8e4042f841fcd0",0.399662137031555
"91dfa00da3a672",0.0674755573272705
"05f037b88a411d",0.446627885103226
"f146c53e5e711b",0.344276070594788
"00e2fcbd34ebee",0.343547821044922
"10141f3d7b43e4",0.455371379852295
"723dfd00bb3e82",0.514251351356506
"04cff2ca9b4e99",0.163572311401367
"666f9eb8137a6f",0.353746443986893
"d7c145791c52cc",0.281331330537796
"60e3e6086c3ae8",0.351900815963745
"7dcda0f2e67661",0.573862850666046
"8290d5e82ed2e3",0.247759282588959
"7de8ff7e471a3a",0.344249665737152
"a180af6802a4ea",0.46308371424675
"52bb80f67c11d1",0.887078404426575
"1f8bff4f8f7f7b",0.472137957811356
"207a34e6022eb0",0.457029014825821
"3912a487c27672",0.415588229894638
"ceb29763e012a7",0.179211914539337
"089618a1bdc13d",0.756443560123444
"22ec23199dfe76",0.47068777680397
"72f302f0e01a93",0.21109938621521
"47545ca2df2e46",0.349947571754456
"34ffa6fcac7688",0.287411570549011
"cafded8c2ddb67",0.457973539829254
"c95bdcc06e884a",0.308440387248993
"5284fc63467352",0.486157804727554
"7b0ff17681ba28",0.650328993797302
"04615447cfa056",0.573862850666046
"1314847cb4260f",0.347151756286621
"cf997faed78313",0.380948603153229
"e79aa50a2c78ca",0.48339319229126
"1d63d894386a6e",0.47405207157135
"26890e4dc8283d",0.491618663072586
"de647d36b844ce",0.478955149650574
"dcfd670bdb3aa0",0.468789964914322
"49361fb7fb8d7d",0.938415050506592
"0571a33d9d0192",0.362111359834671
"edafa5b49eef44",0.458254009485245
"8f9aef83955e1e",0.479042112827301
"fb2855bdbeb6d6",0.249060928821564
"da7d0796fb783b",0.250210762023926
"875f928d1166aa",0.463026911020279
"3238b8d4c8760c",0.342039227485657
"b32fc7840a35ef",0.0879915952682495
"37ef237656a922",0.31477552652359
"8095b3fcdc1c22",0.359394311904907
"f31b993d70b137",0.436309665441513
"81d6826cecba08",0.470201224088669
"5194056e71ee42",0.348912119865417
"bfe898f4d6bfb4",0.368837118148804
"1d7f002702ae0a",0.219786733388901
"7282be3117a5d0",0.281331330537796
"f9158d416751ce",0.207319349050522
"214c08a0410354",0.366925001144409
"9e976f568d13ef",0.210550278425217
"9aabaa6c7e62d7",0.851647257804871
"55922d01eb9260",0.374826967716217
"b4f2aed0b09f1c",0.369432270526886
"781064289da04c",0.46308958530426
"171c8d55a63f46",0.274173945188522
"dbb77c62af9f87",0.47110441327095
"8d366412130764",0.14352360367775
"3142bbbb11fc47",0.463026911020279
"b06195c52d9d3a",0.323880314826965
"b708e61464a368",0.471578598022461
"c089b265eed00c",0.78077507019043
"5efe76b6ebdec0",0.474417626857758
"6fa6fd121c50af",0.887078404426575
"6502dfecd80ee0",0.345721751451492
"f64297f6156568",0.117830395698547
"52017afe41da96",0.378006726503372
"db2221598d2c3f",0.464779078960419
"6c3d9f935d03f4",0.320041984319687
"ddcc89670b1452",0.117583692073822
"6560d59507fcca",0.353239357471466
"c874de49834d31",0.312679499387741
"6acd5ff62b1276",0.00198453664779663
"0538fb52981189",0.442535817623138
"2f134a9a161c37",0.477305710315704
"2108585a66029c",0.477305710315704
"7604cc22a92721",0.344190537929535
"d770d210ea7f00",0.680220723152161
"1fc11204b72f08",0.303190588951111
"9c835b3b9072eb",0.00151515007019043
"1b058989579768",0.478691667318344
"52db66e6e58b2e",0.456555932760239
"fd5e0d2dad1c4b",0.382176220417023
"40ebb3565f9d59",0.542498826980591
"41969cec7fb70f",0.423162996768951
"d7a4713c5d6fa2",0.471572250127792
"2aa95b586711f4",0.346183061599731
"bddf1625ee0f68",0.470201224088669
"1589737452db46",0.426911950111389
"37c2fbfbe8cf42",0.45544508099556
"87e38728334eb1",0.189353168010712
"585447f0cd9149",0.218320727348328
"91f3d7108b2790",0.733141660690308
"f0cbf0c0edb635",0.47210630774498
"8a5c3496b296e8",0.836970567703247
"9ff295cdf4bd5d",0.613389372825623
"b65470dc69d639",0.341663300991058
"c25c7fdc384861",0.469739973545074
"f3b7dd5955bc56",0.467868447303772
"2d2a39efb14be6",0.698168873786926
"ff12dd80489c13",0.340275645256042
"2a961f2c9ccdca",0.463831454515457
"3038f142b5f74b",0.346738934516907
"3861f57db13cb9",0.133501052856445
"5115e773cda896",0.707694292068481
"3926651634efbc",0.360706388950348
"9fb13059aa4ad6",0.0404650568962097
"900874eb8b64e4",0.378036737442017
"833203d4e5762e",0.528498351573944
"2737fb4922ea46",0.0672392249107361
"65e5dde676b605",0.388365298509598
"b3695f440fed7f",0.489450722932816
"25852560e5925e",0.374400794506073
"a1c2df52cbdc93",0.430586755275726
"6c538144b927ac",0.473907321691513
"6ce6cf2d35e711",0.340529382228851
"bd01b20c8d1397",0.352545917034149
"c97d5eee4d41bc",0.275367945432663
"dd65b0747d76d6",0.156529247760773
"6e2bbc4c45096c",0.46526888012886
"0b218958e300d8",0.350090146064758
"163b1cdd7e45a0",0.470897674560547
"699b5c096c801c",0.700121819972992
"e09cee71e1d642",0.47449117898941
"4ba59caf6fae93",0.105226665735245
"aa432fc626fc05",0.46163934469223
"89036e86653f3a",0.274173945188522
"585a6a2adbbded",0.423293173313141
"76ab72e67ccba5",0.0896385312080383
"09d56c96585127",0.470544457435608
"8bef28c7f18afa",0.135721802711487
"ce1285ed1a3931",0.469460487365723
"cf0bcddc80b2f8",0.244091749191284
"ac8827fb278989",0.344913244247437
"1ef363a5274077",0.528452754020691
"7ef5bf2095108e",0.25724470615387
"d20c0c94b8f42f",0.483039021492004
"c4d6d813b4bd09",0.383578270673752
"4f510799401299",0.34311181306839
"21895d93b5bbb0",0.477940410375595
"f3cc4472ccc340",0.433611333370209
"6dd71f58ea8206",0.321620047092438
"6866da1a90c9a3",0.356223285198212
"87bcc6f0992137",0.325470864772797
"6f6e2814dfdf60",0.396211862564087
"272b676ff401b8",0.99306732416153
"d28894bfdb2bbf",0.445333510637283
"1a9575df4640f1",0.0362481474876404
"913787141725c0",0.665374040603638
"823c150216bcdf",0.044441282749176
"798111079a6e18",0.342321068048477
"38d92d13132112",0.462499141693115
"acb4acf6ffe925",0.328250050544739
"d58d0380f17e46",0.295303165912628
"3c1f8393cd317c",0.470237493515015
"b2a95066ad510b",0.163845509290695
"739f6d7279f816",0.344077855348587
"2fb22d9c95148d",0.181230843067169
"3215322daddb6b",0.348901093006134
"0adeb926493aaa",0.358074545860291
"5c96c38d09e3e9",0.616650223731995
"7d6a624fb27b0b",0.296447724103928
"88812d5f04a0ab",0.363769710063934
"f8a9c7b6e3a311",0.373494178056717
"80a1c833c06760",0.720748007297516
"582e032507dd5f",0.189962655305862
"97066fdd7012e0",0.461797654628754
"abc7f0efeebb58",0.34443724155426
"704385a3263475",0.346560746431351
"8b570696f99e03",0.303830087184906
"d39d4c43707795",0.462879538536072
"3dab27f2ae2eb2",0.470278441905975
"8ade5a9eaae392",0.457029014825821
"a6ab527a7e58ac",0.305526584386826
"3dbedc8f05828e",0.228550136089325
"8cba0c8e22e37c",0.451821953058243
"cc6a258d2a588b",0.14352360367775
"4e65e8bb6e07fb",0.831281065940857
"3d8551c6c17517",0.448788493871689
"f0f39062ee3ca1",0.350040197372437
"54b95d36776a76",0.227014571428299
"8e6b1dc590c163",0.32347297668457
"e37100b42da088",0.0483080446720123
"f69788f402fa26",0.482117861509323
"b0e9f94a97af89",0.0909320712089539
"f282e31f909bdf",0.342321068048477
"43f6600c42fa4f",0.476489394903183
"2a1ca1bee922de",0.393009662628174
"0782cdf4240c1d",0.350551664829254
"cf595387c1b50f",0.476683259010315
"b66c0d858d1686",0.347040206193924
"75baa3a8452477",0.342318475246429
"fbd15f494157f8",0.327227205038071
"33b8f30a045709",0.344046950340271
"c3f27a66b072a5",0.460037261247635
"670fa61b23a8e3",0.14352360367775
"7b6f2db2edbc57",0.476489394903183
"777003eaa75e7e",0.326164364814758
"7206810f4658eb",0.469460487365723
"30a5e4aac70969",0.00241532921791077
"4977e142faced9",0.480914682149887
"ec35747f2674e3",0.189353168010712
"c7958cf7908461",0.237969964742661
"0ab0f7384d5a65",0.356583297252655
"593fe9f931a798",0.307605117559433
"1592b15dfd08a2",0.330428540706635
"78266c9ef53057",0.216277748346329
"6ecb933efe290e",0.350065052509308
"6ced25aa0971de",0.325300693511963
"1b61507200ca1a",0.479044407606125
"24d109b75f32e1",0.467218458652496
"c3bb41cfaa01ea",0.189546585083008
"7d55b4146a2bb6",0.156529247760773
"31be8df400c1ad",0.525681912899017
"4fb110122126c1",0.420181632041931
"bc379e125484b3",0.172497063875198
"79f3406bc0fc63",0.333515524864197
"a9d7dce9c5afce",0.584472119808197
"57cadee9ccc7a6",0.470390409231186
"2e0ea03008d934",0.533397436141968
"f662e8f67c275d",0.47937336564064
"c59742dfeabbf8",0.46631795167923
"41de3d66c79bf8",0.377125233411789
"82d34e418efa70",0.274173945188522
"91a16d48e24799",0.416602969169617
"27c6bd20e09b9c",0.00241532921791077
"ec682e87dcbe93",0.455874651670456
"eb813d17079840",0.256480723619461
"87bc222b90399f",0.313062638044357
"f992b9911f4a31",0.358557343482971
"3ef346b9aee10c",0.227014571428299
"a7e2681bc8bf30",0.470544457435608
"e8a3faaed6a33d",0.228177726268768
